pair_id,left_id,right_id,true_label,predicted_label,confidence,correct,person_cosine,title_cosine,title_cosine_squared,provision_cosine,subjects_cosine
332068#Agent600-24_3046446#Agent600-18,332068#Agent600-24,3046446#Agent600-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent700-22_6540015#Hub240-15-Agent,9356808#Agent700-22,6540015#Hub240-15-Agent,0,0,0.018189683261065487,True,-0.9022813428995915,0.0,0.0,0.0,0.0
9884710-b08a31bb-0b25-4237-b4e7-77ce67dfb883#http://id.loc.gov/rwo/agents/n80126106_11325176-b1140e16-dd90-462a-9326-42224f5541fe#http://id.loc.gov/rwo/agents/n80126106,9884710-b08a31bb-0b25-4237-b4e7-77ce67dfb883#http://id.loc.gov/rwo/agents/n80126106,11325176-b1140e16-dd90-462a-9326-42224f5541fe#http://id.loc.gov/rwo/agents/n80126106,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9327078#Hub240-14-Agent_8270499#Agent600-21,9327078#Hub240-14-Agent,8270499#Agent600-21,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_1574112#Agent600-22,9940747#Hub240-13-Agent,1574112#Agent600-22,0,0,0.013306807300089393,True,-0.977024731583489,0.0,0.0,0.0,0.0
12627293-f737384f-0988-46be-8351-7b303fd0cae2#http://id.loc.gov/rwo/agents/n80126106_4293769#Agent100-12,12627293-f737384f-0988-46be-8351-7b303fd0cae2#http://id.loc.gov/rwo/agents/n80126106,4293769#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_10890149#Agent700-24,10119532#Hub240-10-Agent,10890149#Agent700-24,0,0,0.014426455362213222,True,-0.9577413902735217,0.0,0.0,0.0,0.0
9356808#Agent100-11_15837944#Agent100-9,9356808#Agent100-11,15837944#Agent100-9,0,0,0.011534435338065712,True,-1.0110924827243357,0.0,0.0,0.0,0.0
6540527#Agent100-14_1189141#Agent100-13,6540527#Agent100-14,1189141#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3599917#Agent700-48_9571050#Agent600-14,3599917#Agent700-48,9571050#Agent600-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3599917#Agent700-50_2075568#Agent100-12,3599917#Agent700-50,2075568#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_11257757#Agent700-71,786540#Hub240-17-Agent,11257757#Agent700-71,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_760402-7a1efa58-d137-4c39-8850-defcf4e3788d#http://id.loc.gov/rwo/agents/n50039777,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,760402-7a1efa58-d137-4c39-8850-defcf4e3788d#http://id.loc.gov/rwo/agents/n50039777,0,0,0.01872901874744558,True,-0.8952742296130118,0.0,0.0,0.0,0.0
1284658#Agent700-26_1413631#Agent600-25,1284658#Agent700-26,1413631#Agent600-25,1,1,0.9298040561978688,True,0.6447071421050498,0.0,0.0,0.0,0.0
1119397#Agent700-45_5373403#Agent600-17,1119397#Agent700-45,5373403#Agent600-17,0,0,0.011946784142930765,True,-1.002726406912089,0.0,0.0,0.0,0.0
16044214#Agent700-41_16044261#Agent700-50,16044214#Agent700-41,16044261#Agent700-50,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
13933225#Agent100-10_9942683#Agent100-12,13933225#Agent100-10,9942683#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044379#Agent700-34_5036768#Agent700-17,16044379#Agent700-34,5036768#Agent700-17,0,0,0.023274684076647692,True,-0.8430344973182813,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_1483260#Agent100-18,786540#Hub240-17-Agent,1483260#Agent100-18,0,0,0.0051944675886133355,True,-1.2003722463166702,0.0,0.0,0.0,0.0
16044224#Agent700-39_14674271-41e7c2c7-30b7-4110-a0f2-1f7b929c2ea9#http://id.loc.gov/rwo/agents/no2009091284,16044224#Agent700-39,14674271-41e7c2c7-30b7-4110-a0f2-1f7b929c2ea9#http://id.loc.gov/rwo/agents/no2009091284,0,0,0.00812396285044709,True,-1.0944092946503372,0.0,0.0,0.0,0.0
1917550#Agent600-17_9502611#Agent600-41,1917550#Agent600-17,9502611#Agent600-41,1,1,0.9628947326925372,True,0.8030024325439511,0.0,0.0,0.0,0.0
9542063#Agent700-26_7408299#Agent700-24,9542063#Agent700-26,7408299#Agent700-24,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
1119397#Agent700-45_4839282#Agent600-24,1119397#Agent700-45,4839282#Agent600-24,0,0,0.002645885893993482,True,-1.3597608872308002,0.0,0.0,0.0,0.0
2076316#Agent700-18_3958343#Agent600-22,2076316#Agent700-18,3958343#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_5332400#Agent600-20,12328111#Agent100-17,5332400#Agent600-20,0,0,0.02569623969775122,True,-0.819152391399529,0.0,0.0,0.0,0.0
7478329#Agent600-21_12292016#Hub240-13-Agent,7478329#Agent600-21,12292016#Hub240-13-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3185229#Agent700-48_11996954-8eede2ee-ca4d-4b9e-ae1e-6bc13415a64c#http://id.loc.gov/rwo/agents/n83177320,3185229#Agent700-48,11996954-8eede2ee-ca4d-4b9e-ae1e-6bc13415a64c#http://id.loc.gov/rwo/agents/n83177320,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044379#Agent700-34_15481247#Hub240-12-Agent,16044379#Agent700-34,15481247#Hub240-12-Agent,0,0,0.004584764794288614,True,-1.2299052488224205,0.0,0.0,0.0,0.0
4593649#Hub240-13-Agent_14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,4593649#Hub240-13-Agent,14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_1338546#Agent100-14,16044432#Agent700-33,1338546#Agent100-14,0,0,0.006237478883656961,True,-1.1570545453341763,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_4915119#Agent600-22,786540#Hub240-17-Agent,4915119#Agent600-22,0,0,0.015365022980808617,True,-0.9426809576021398,0.0,0.0,0.0,0.0
1574112#Agent600-22_1583053#Agent100-12,1574112#Agent600-22,1583053#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent700-22_1279909#Agent100-13,9356808#Agent700-22,1279909#Agent100-13,0,0,0.01072410278849734,True,-1.0284313807305991,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_10618308#Agent600-17,10119532#Hub240-10-Agent,10618308#Agent600-17,0,0,0.04909793023966275,True,-0.6610260018944506,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_1650037#Agent700-27,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,1650037#Agent700-27,0,0,0.01630312873340315,True,-0.9285070251687193,0.0,0.0,0.0,0.0
11140483#Hub240-13-Agent_3599917#Agent700-41,11140483#Hub240-13-Agent,3599917#Agent700-41,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_10665198#Agent600-20,9356808#Agent100-11,10665198#Agent600-20,0,0,0.01104215918897356,True,-1.0214762101746162,0.0,0.0,0.0,0.0
9931651#Agent100-13_9364#Agent100-15,9931651#Agent100-13,9364#Agent100-15,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
13933225#Agent100-10_13933222#Agent100-10,13933225#Agent100-10,13933222#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_1324630#Agent700-27,16044224#Agent700-39,1324630#Agent700-27,0,0,0.030678290784787045,True,-0.7762333781904298,0.0,0.0,0.0,0.0
3421337#Agent700-33_1768140#Agent700-57,3421337#Agent700-33,1768140#Agent700-57,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044379#Agent700-34_3258053#Agent100-16,16044379#Agent700-34,3258053#Agent100-16,0,0,0.009406044803131989,True,-1.059613166217716,0.0,0.0,0.0,0.0
13768092-6084cd1b-dd34-4dab-be22-d4d6881f3f63#http://id.loc.gov/rwo/agents/n80038441_9451353#Agent100-9,13768092-6084cd1b-dd34-4dab-be22-d4d6881f3f63#http://id.loc.gov/rwo/agents/n80038441,9451353#Agent100-9,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9543696#Agent700-24_1274267#Agent700-28,9543696#Agent700-24,1274267#Agent700-28,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044091#Agent700-32_1513382#Agent100-12,16044091#Agent700-32,1513382#Agent100-12,0,0,0.006237478883656961,True,-1.1570545453341763,0.0,0.0,0.0,0.0
8059561#Agent600-20_14462390#Agent600-22,8059561#Agent600-20,14462390#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_1245281#Agent100-14,4183202#Agent100-19,1245281#Agent100-14,0,0,0.02818951674216155,True,-0.7967515355410146,0.0,0.0,0.0,0.0
7730601#Agent600-22_1580041#Agent600-18,7730601#Agent600-22,1580041#Agent600-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_7299403#Agent100-11,10119532#Hub240-10-Agent,7299403#Agent100-11,0,0,0.024289475184337037,True,-0.8327444132367932,0.0,0.0,0.0,0.0
2554961#Agent100-12_1982501#Agent700-20,2554961#Agent100-12,1982501#Agent700-20,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_16044224#Agent700-36,7732682#Hub240-13-Agent,16044224#Agent700-36,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
16044091#Agent700-32_4183202#Agent700-36,16044091#Agent700-32,4183202#Agent700-36,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
9356808#Agent700-22_11972272#Agent100-12,9356808#Agent700-22,11972272#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12667051#Agent700-30_1214963#Agent700-21,12667051#Agent700-30,1214963#Agent700-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12975226-65b3ccc3-9078-49ed-8847-b42726edd9b9#http://id.loc.gov/rwo/agents/nr94030053_2089192#Agent700-33,12975226-65b3ccc3-9078-49ed-8847-b42726edd9b9#http://id.loc.gov/rwo/agents/nr94030053,2089192#Agent700-33,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044432#Agent700-33_14334050#Agent700-22,16044432#Agent700-33,14334050#Agent700-22,0,0,0.0020121652153951446,True,-1.4243569080187708,0.0,0.0,0.0,0.0
15473668#Agent100-12_15461772#Agent100-12,15473668#Agent100-12,15461772#Agent100-12,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
9146693#Agent700-43_16037329#Agent700-52,9146693#Agent700-43,16037329#Agent700-52,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
9356808#Agent100-11_15469026#Agent100-12,9356808#Agent100-11,15469026#Agent100-12,0,0,0.012002324009976873,True,-1.0016214313869736,0.0,0.0,0.0,0.0
10789274#Agent700-26_10809840#Agent700-28,10789274#Agent700-26,10809840#Agent700-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_6269446#Agent100-13,1119397#Agent700-49,6269446#Agent100-13,0,0,0.007437325824735736,True,-1.1153580580725189,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_7779285#Agent700-27,9940747#Hub240-13-Agent,7779285#Agent700-27,0,0,0.004706915811413975,True,-1.2236871930642421,0.0,0.0,0.0,0.0
4100965#Agent600-15_10812607#Agent600-64,4100965#Agent600-15,10812607#Agent600-64,1,1,0.9510507592856965,True,0.7348823083745929,0.0,0.0,0.0,0.0
16044214#Agent700-41_12143179#Agent700-40,16044214#Agent700-41,12143179#Agent700-40,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
16044432#Agent700-33_1274267#Agent100-13,16044432#Agent700-33,1274267#Agent100-13,0,0,0.009978731130577402,True,-1.0455651301522288,0.0,0.0,0.0,0.0
6593516#Agent700-48_772230#Agent100-15,6593516#Agent700-48,772230#Agent100-15,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12181005#Agent700-28_16044363#Agent700-32,12181005#Agent700-28,16044363#Agent700-32,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
12655827#Agent100-11_12655402#Agent100-11,12655827#Agent100-11,12655402#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_9559639#Agent600-16,16044091#Agent700-32,9559639#Agent600-16,0,0,0.003733489943675318,True,-1.2784529764231398,0.0,0.0,0.0,0.0
1119397#Agent700-49_15455607#Agent100-12,1119397#Agent700-49,15455607#Agent100-12,0,0,0.00896875323462851,True,-1.0709226502918117,0.0,0.0,0.0,0.0
16044432#Agent700-33_1238655#Agent700-25,16044432#Agent700-33,1238655#Agent700-25,0,0,0.030793007909425945,True,-0.7753269808095241,0.0,0.0,0.0,0.0
1314736#Hub240-12-Agent_6552671#Agent600-21,1314736#Hub240-12-Agent,6552671#Agent600-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11802031#Agent600-27_11964170#Agent600-32,11802031#Agent600-27,11964170#Agent600-32,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_8450433#Agent700-27,1119397#Agent700-45,8450433#Agent700-27,0,0,0.004706915811413975,True,-1.2236871930642421,0.0,0.0,0.0,0.0
11304036#Agent700-40_12143179#Agent700-37,11304036#Agent700-40,12143179#Agent700-37,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12143179#Agent700-40_11077359#Agent700-44,12143179#Agent700-40,11077359#Agent700-44,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11809464#Agent100-10_3599917#Agent700-32,11809464#Agent100-10,3599917#Agent700-32,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044379#Agent700-34_11758909#Agent700-32,16044379#Agent700-34,11758909#Agent700-32,0,0,0.0160648110927911,True,-0.9320302429368231,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_2925618#Agent600-18,7732682#Hub240-13-Agent,2925618#Agent600-18,0,0,0.047410474604423485,True,-0.6696755400946387,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_10097615#Agent700-28,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,10097615#Agent700-28,0,0,0.004706915811413975,True,-1.2236871930642421,0.0,0.0,0.0,0.0
16044379#Agent700-34_587146#Agent100-12,16044379#Agent700-34,587146#Agent100-12,0,0,0.008225656433378177,True,-1.0914569921527155,0.0,0.0,0.0,0.0
3787332#Agent100-13_588507#Agent100-15,3787332#Agent100-13,588507#Agent100-15,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent100-16_3185229#Agent600-31,1119397#Agent100-16,3185229#Agent600-31,0,0,0.006092630644103723,True,-1.1626194330801014,0.0,0.0,0.0,0.0
16044091#Agent700-32_293416#Agent700-17,16044091#Agent700-32,293416#Agent700-17,0,0,0.008232793610504158,True,-1.0912511516706411,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_4004800#Hub240-15-Agent,10119532#Hub240-10-Agent,4004800#Hub240-15-Agent,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
9356808#Agent700-22_1272031-9bc13574-cc57-4bfa-b204-2a9e56092ee4#http://id.loc.gov/rwo/agents/n84233523,9356808#Agent700-22,1272031-9bc13574-cc57-4bfa-b204-2a9e56092ee4#http://id.loc.gov/rwo/agents/n84233523,0,0,0.004305049434675926,True,-1.2447887670911038,0.0,0.0,0.0,0.0
289001#Agent600-22_5249388#Agent600-22,289001#Agent600-22,5249388#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11723662#Agent700-20_1189123#Agent600-17,11723662#Agent700-20,1189123#Agent600-17,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1036696#Agent600-19_12737343#Agent600-30,1036696#Agent600-19,12737343#Agent600-30,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_9559639#Agent600-16,9356808#Agent100-11,9559639#Agent600-16,0,0,0.0019141440433143291,True,-1.436135229787403,0.0,0.0,0.0,0.0
13933224#Agent100-10_13932650#Agent100-10,13933224#Agent100-10,13932650#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10667022#Agent600-49_10667020#Agent600-49,10667022#Agent600-49,10667020#Agent600-49,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_7389282#Agent600-24,7732682#Hub240-13-Agent,7389282#Agent600-24,0,0,0.007412005773811177,True,-1.1161667798479271,0.0,0.0,0.0,0.0
1119397#Agent700-49_7282512#Agent100-11,1119397#Agent700-49,7282512#Agent100-11,0,0,0.01872901874744558,True,-0.8952742296130118,0.0,0.0,0.0,0.0
16044432#Agent700-33_10826566#Agent700-28,16044432#Agent700-33,10826566#Agent700-28,0,0,0.004375468655278598,True,-1.2409530317413653,0.0,0.0,0.0,0.0
4582110#Hub240-15-Agent_6423072#Agent600-27,4582110#Hub240-15-Agent,6423072#Agent600-27,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_10779020#Agent700-25,11985379#Agent700-29,10779020#Agent700-25,0,0,0.009080836101616379,True,-1.0679726695681777,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_16044261#Agent700-50,7732682#Hub240-13-Agent,16044261#Agent700-50,0,0,0.09392996986574337,True,-0.49695788261056795,0.0,0.0,0.0,0.0
10092619#Hub240-13-Agent_12974399#Hub240-14-Agent,10092619#Hub240-13-Agent,12974399#Hub240-14-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_13683466#Agent600-34,8917889#Agent700-30,13683466#Agent600-34,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_14423271#Agent600-15,786540#Hub240-17-Agent,14423271#Agent600-15,0,0,0.019916603655673507,True,-0.8805179477912503,0.0,0.0,0.0,0.0
2364111#Agent600-22_15694420#Agent600-31,2364111#Agent600-22,15694420#Agent600-31,1,1,0.9726818774508779,True,0.8774590655504492,0.0,0.0,0.0,0.0
11985379#Agent700-29_542769#Agent100-17,11985379#Agent700-29,542769#Agent100-17,0,0,0.002448274711477579,True,-1.378078481503391,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_2955881#Agent100-13,7732682#Hub240-13-Agent,2955881#Agent100-13,0,0,0.004877406457479652,True,-1.2152717791173147,0.0,0.0,0.0,0.0
9356808#Agent100-11_12931006-2cb9c912-f89d-4262-9502-512a64ce56a3#http://id.loc.gov/rwo/agents/nr94030053,9356808#Agent100-11,12931006-2cb9c912-f89d-4262-9502-512a64ce56a3#http://id.loc.gov/rwo/agents/nr94030053,0,0,0.024727404455940957,True,-0.8284326927574717,0.0,0.0,0.0,0.0
14161278-4d75129f-1842-464c-889d-c80a6df5fe34#http://id.loc.gov/rwo/agents/n2016026685_7228824#Agent100-11,14161278-4d75129f-1842-464c-889d-c80a6df5fe34#http://id.loc.gov/rwo/agents/n2016026685,7228824#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4552530#Agent100-11_10635897#Agent700-36,4552530#Agent100-11,10635897#Agent700-36,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8959814#Agent100-9_1283854#Agent100-13,8959814#Agent100-9,1283854#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_14161278-4d75129f-1842-464c-889d-c80a6df5fe34#http://id.loc.gov/rwo/agents/n2016026685,12328111#Agent100-17,14161278-4d75129f-1842-464c-889d-c80a6df5fe34#http://id.loc.gov/rwo/agents/n2016026685,0,0,0.01057736887434706,True,-1.0317091817309212,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_12977368#Agent700-41,786540#Hub240-17-Agent,12977368#Agent700-41,0,0,0.024727404455940957,True,-0.8284326927574717,0.0,0.0,0.0,0.0
12328111#Agent100-17_1579370#Agent100-12,12328111#Agent100-17,1579370#Agent100-12,0,0,0.00896875323462851,True,-1.0709226502918117,0.0,0.0,0.0,0.0
12143179#Agent700-39_12974399#Hub240-14-Agent,12143179#Agent700-39,12974399#Hub240-14-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12655827#Agent100-11_12655837#Agent100-12,12655827#Agent100-11,12655837#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent100-16_1344363#Agent700-28,1119397#Agent100-16,1344363#Agent700-28,0,0,0.01468759013184999,True,-0.9534564314609858,0.0,0.0,0.0,0.0
10092619#Agent100-12_4004800#Agent100-14,10092619#Agent100-12,4004800#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8450433#Agent700-27_7783029#Agent700-28,8450433#Agent700-27,7783029#Agent700-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_1314736#Hub240-12-Agent,16044432#Agent700-33,1314736#Hub240-12-Agent,0,0,0.013897842610771547,True,-0.9666544586046345,0.0,0.0,0.0,0.0
15446976#Agent700-27_15508549#Agent100-11,15446976#Agent700-27,15508549#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent700-22_14369803#Agent700-21,9356808#Agent700-22,14369803#Agent700-21,0,0,0.001308604469589992,True,-1.5257962144250234,0.0,0.0,0.0,0.0
16044091#Agent700-32_5368717#Agent600-20,16044091#Agent700-32,5368717#Agent600-20,0,0,0.0033540744046505694,True,-1.303767998373249,0.0,0.0,0.0,0.0
12181005#Agent100-13_4242131#Agent600-30,12181005#Agent100-13,4242131#Agent600-30,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_2693094#Agent100-12,1119397#Agent700-49,2693094#Agent100-12,0,0,0.005336072365955165,True,-1.1940079476278245,0.0,0.0,0.0,0.0
10575505#Agent600-16_3684115#Agent600-23,10575505#Agent600-16,3684115#Agent600-23,1,1,0.9152465142312354,True,0.5966333393992396,0.0,0.0,0.0,0.0
4593649#Agent100-12_16044278#Agent700-32,4593649#Agent100-12,16044278#Agent700-32,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
4127525#Agent700-32_7732682#Agent100-12,4127525#Agent700-32,7732682#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
117097#Agent600-20_13930743#Agent100-10,117097#Agent600-20,13930743#Agent100-10,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
3599917#Agent700-53_5260659#Agent600-20,3599917#Agent700-53,5260659#Agent600-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_10092619#Agent700-37,16044224#Agent700-39,10092619#Agent700-37,0,0,0.15982779240867992,True,-0.3540671330264311,0.0,0.0,0.0,0.0
6540012#Agent100-14_1196771#Agent700-21,6540012#Agent100-14,1196771#Agent700-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11818330#Agent700-33_9364#Agent600-20,11818330#Agent700-33,9364#Agent600-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent100-16_10772264#Agent700-26,1119397#Agent100-16,10772264#Agent700-26,0,0,0.009080836101616379,True,-1.0679726695681777,0.0,0.0,0.0,0.0
7932218#Agent600-24_9942683#Agent100-12,7932218#Agent600-24,9942683#Agent100-12,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_1861755#Agent600-20,786540#Hub240-17-Agent,1861755#Agent600-20,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
